,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2018-08-03 00:00:00,,0,4,3,8,2018,215,3,31,33539.0,32094.0,31695.0,True,30756.787
2018-08-03 01:00:00,,1,4,3,8,2018,215,3,31,30781.0,29503.0,29128.0,True,28554.314
2018-08-03 02:00:00,,2,4,3,8,2018,215,3,31,29015.0,27712.0,27373.0,True,28016.725
2018-08-03 03:00:00,,3,4,3,8,2018,215,3,31,27884.0,26535.0,26233.0,True,27383.018
2018-08-03 04:00:00,,4,4,3,8,2018,215,3,31,27223.0,25870.0,25643.0,True,27072.334
2018-08-03 05:00:00,,5,4,3,8,2018,215,3,31,27460.0,25961.0,25727.0,True,27103.072
2018-08-03 06:00:00,,6,4,3,8,2018,215,3,31,28680.0,27215.0,26972.0,True,28048.115
2018-08-03 07:00:00,,7,4,3,8,2018,215,3,31,30509.0,28935.0,28660.0,True,29322.688
2018-08-03 08:00:00,,8,4,3,8,2018,215,3,31,32971.0,31324.0,30757.0,True,32313.602
2018-08-03 09:00:00,,9,4,3,8,2018,215,3,31,35507.0,33695.0,32643.0,True,34099.69
2018-08-03 10:00:00,,10,4,3,8,2018,215,3,31,37913.0,35589.0,34327.0,True,35696.535
2018-08-03 11:00:00,,11,4,3,8,2018,215,3,31,40478.0,37384.0,35972.0,True,38445.977
2018-08-03 12:00:00,,12,4,3,8,2018,215,3,31,42909.0,39024.0,37200.0,True,39852.883
2018-08-03 13:00:00,,13,4,3,8,2018,215,3,31,44808.0,40431.0,38136.0,True,41367.098
2018-08-03 14:00:00,,14,4,3,8,2018,215,3,31,46430.0,41687.0,39167.0,True,42573.99
2018-08-03 15:00:00,,15,4,3,8,2018,215,3,31,47263.0,42523.0,40107.0,True,43360.59
2018-08-03 16:00:00,,16,4,3,8,2018,215,3,31,47780.0,42950.0,40812.0,True,43937.81
2018-08-03 17:00:00,,17,4,3,8,2018,215,3,31,48100.0,43121.0,41249.0,True,44172.57
2018-08-03 18:00:00,,18,4,3,8,2018,215,3,31,47819.0,43091.0,41072.0,True,44172.57
2018-08-03 19:00:00,,19,4,3,8,2018,215,3,31,46141.0,42034.0,39875.0,True,42975.684
2018-08-03 20:00:00,,20,4,3,8,2018,215,3,31,43606.0,40513.0,38124.0,True,41025.4
2018-08-03 21:00:00,,21,4,3,8,2018,215,3,31,41863.0,39840.0,37316.0,True,40484.02
2018-08-03 22:00:00,,22,4,3,8,2018,215,3,31,40005.0,38664.0,36094.0,True,39403.86
2018-08-03 23:00:00,,23,4,3,8,2018,215,3,31,37174.0,36125.0,33474.0,True,36498.33
2018-08-04 00:00:00,,0,5,3,8,2018,216,4,31,34310.0,33373.0,30618.0,True,31627.557
2018-08-04 01:00:00,,1,5,3,8,2018,216,4,31,31720.0,31016.0,28106.0,True,28365.027
2018-08-04 02:00:00,,2,5,3,8,2018,216,4,31,29985.0,29342.0,26342.0,True,27799.09
2018-08-04 03:00:00,,3,5,3,8,2018,216,4,31,28747.0,28254.0,25138.0,True,27412.9
2018-08-04 04:00:00,,4,5,3,8,2018,216,4,31,27764.0,27658.0,24356.0,True,26878.59
2018-08-04 05:00:00,,5,5,3,8,2018,216,4,31,27281.0,27510.0,24018.0,True,26719.91
2018-08-04 06:00:00,,6,5,3,8,2018,216,4,31,27294.0,28081.0,24229.0,True,26763.2
2018-08-04 07:00:00,,7,5,3,8,2018,216,4,31,27569.0,28694.0,24526.0,True,27253.621
2018-08-04 08:00:00,,8,5,3,8,2018,216,4,31,28419.0,30257.0,26065.0,True,29078.281
2018-08-04 09:00:00,,9,5,3,8,2018,216,4,31,30179.0,33056.0,28444.0,True,30867.822
2018-08-04 10:00:00,,10,5,3,8,2018,216,4,31,31838.0,36174.0,30781.0,True,32652.086
2018-08-04 11:00:00,,11,5,3,8,2018,216,4,31,32973.0,39060.0,32682.0,True,34311.42
2018-08-04 12:00:00,,12,5,3,8,2018,216,4,31,33521.0,41168.0,34122.0,True,36124.707
2018-08-04 13:00:00,,13,5,3,8,2018,216,4,31,33830.0,42875.0,35256.0,True,37247.81
2018-08-04 14:00:00,,14,5,3,8,2018,216,4,31,33713.0,44366.0,36155.0,True,38028.99
2018-08-04 15:00:00,,15,5,3,8,2018,216,4,31,33934.0,45601.0,36760.0,True,38225.29
2018-08-04 16:00:00,,16,5,3,8,2018,216,4,31,34601.0,46445.0,37157.0,True,38864.11
2018-08-04 17:00:00,,17,5,3,8,2018,216,4,31,35241.0,46683.0,37400.0,True,38903.99
2018-08-04 18:00:00,,18,5,3,8,2018,216,4,31,35414.0,46312.0,37372.0,True,38925.45
2018-08-04 19:00:00,,19,5,3,8,2018,216,4,31,34686.0,45190.0,36706.0,True,38793.027
2018-08-04 20:00:00,,20,5,3,8,2018,216,4,31,33181.0,43176.0,35474.0,True,37278.375
2018-08-04 21:00:00,,21,5,3,8,2018,216,4,31,32415.0,42025.0,35103.0,True,36458.426
2018-08-04 22:00:00,,22,5,3,8,2018,216,4,31,31456.0,40657.0,34180.0,True,34597.977
2018-08-04 23:00:00,,23,5,3,8,2018,216,4,31,29512.0,37843.0,32010.0,True,33427.7
2018-08-05 00:00:00,,0,6,3,8,2018,217,5,31,27286.0,34621.0,29580.0,True,29483.34
2018-08-05 01:00:00,,1,6,3,8,2018,217,5,31,25304.0,31702.0,27307.0,True,27308.566
2018-08-05 02:00:00,,2,6,3,8,2018,217,5,31,23804.0,29382.0,25687.0,True,26099.441
2018-08-05 03:00:00,,3,6,3,8,2018,217,5,31,22856.0,27684.0,24583.0,True,25255.965
2018-08-05 04:00:00,,4,6,3,8,2018,217,5,31,22169.0,26469.0,23870.0,True,24640.467
2018-08-05 05:00:00,,5,6,3,8,2018,217,5,31,21914.0,25663.0,23559.0,True,24389.57
2018-08-05 06:00:00,,6,6,3,8,2018,217,5,31,21985.0,25423.0,23638.0,True,24333.041
2018-08-05 07:00:00,,7,6,3,8,2018,217,5,31,21936.0,25192.0,23620.0,True,24299.18
2018-08-05 08:00:00,,8,6,3,8,2018,217,5,31,22895.0,26546.0,24825.0,True,25190.197
2018-08-05 09:00:00,,9,6,3,8,2018,217,5,31,24610.0,29165.0,27102.0,True,27083.494
2018-08-05 10:00:00,,10,6,3,8,2018,217,5,31,26206.0,31799.0,29466.0,True,28900.332
2018-08-05 11:00:00,,11,6,3,8,2018,217,5,31,27417.0,34308.0,31598.0,True,30944.47
2018-08-05 12:00:00,,12,6,3,8,2018,217,5,31,28571.0,36507.0,33585.0,True,33073.8
2018-08-05 13:00:00,,13,6,3,8,2018,217,5,31,29586.0,38266.0,35372.0,True,34102.977
2018-08-05 14:00:00,,14,6,3,8,2018,217,5,31,30413.0,39760.0,36680.0,True,34756.695
2018-08-05 15:00:00,,15,6,3,8,2018,217,5,31,31152.0,41044.0,37578.0,True,35268.406
2018-08-05 16:00:00,,16,6,3,8,2018,217,5,31,31703.0,42211.0,38150.0,True,35868.668
2018-08-05 17:00:00,,17,6,3,8,2018,217,5,31,32473.0,43242.0,38687.0,True,37246.25
2018-08-05 18:00:00,,18,6,3,8,2018,217,5,31,33016.0,43863.0,38945.0,True,38046.832
2018-08-05 19:00:00,,19,6,3,8,2018,217,5,31,32965.0,43381.0,38351.0,True,37837.215
2018-08-05 20:00:00,,20,6,3,8,2018,217,5,31,32333.0,41663.0,37054.0,True,36870.594
2018-08-05 21:00:00,,21,6,3,8,2018,217,5,31,32628.0,40377.0,36903.0,True,36441.047
2018-08-05 22:00:00,,22,6,3,8,2018,217,5,31,31869.0,38744.0,35863.0,True,35118.016
2018-08-05 23:00:00,,23,6,3,8,2018,217,5,31,29946.0,35692.0,33461.0,True,33594.76
2018-08-06 00:00:00,,0,0,3,8,2018,218,6,32,27711.0,32524.0,30719.0,True,28990.81
2018-08-06 01:00:00,,1,0,3,8,2018,218,6,32,25823.0,29930.0,28425.0,True,27727.281
2018-08-06 02:00:00,,2,0,3,8,2018,218,6,32,24637.0,28099.0,26927.0,True,26944.695
2018-08-06 03:00:00,,3,0,3,8,2018,218,6,32,23983.0,26982.0,26020.0,True,26225.447
2018-08-06 04:00:00,,4,0,3,8,2018,218,6,32,23812.0,26422.0,25605.0,True,25940.035
2018-08-06 05:00:00,,5,0,3,8,2018,218,6,32,24277.0,26665.0,25969.0,True,26407.094
2018-08-06 06:00:00,,6,0,3,8,2018,218,6,32,25872.0,27920.0,27465.0,True,27533.371
2018-08-06 07:00:00,,7,0,3,8,2018,218,6,32,28091.0,29654.0,29530.0,True,29028.33
2018-08-06 08:00:00,,8,0,3,8,2018,218,6,32,30041.0,32075.0,31840.0,True,31721.68
2018-08-06 09:00:00,,9,0,3,8,2018,218,6,32,31574.0,34431.0,33724.0,True,33152.62
2018-08-06 10:00:00,,10,0,3,8,2018,218,6,32,32702.0,36658.0,35167.0,True,34492.395
2018-08-06 11:00:00,,11,0,3,8,2018,218,6,32,33688.0,38682.0,36586.0,True,36038.63
2018-08-06 12:00:00,,12,0,3,8,2018,218,6,32,34110.0,40529.0,37412.0,True,37521.61
2018-08-06 13:00:00,,13,0,3,8,2018,218,6,32,34287.0,41879.0,37946.0,True,38647.855
2018-08-06 14:00:00,,14,0,3,8,2018,218,6,32,34277.0,42913.0,38442.0,True,39115.137
2018-08-06 15:00:00,,15,0,3,8,2018,218,6,32,34066.0,43358.0,38626.0,True,38896.477
2018-08-06 16:00:00,,16,0,3,8,2018,218,6,32,33781.0,43596.0,38545.0,True,38629.008
2018-08-06 17:00:00,,17,0,3,8,2018,218,6,32,33612.0,43769.0,38227.0,True,38838.63
2018-08-06 18:00:00,,18,0,3,8,2018,218,6,32,33796.0,43808.0,37940.0,True,38551.668
2018-08-06 19:00:00,,19,0,3,8,2018,218,6,32,33489.0,43144.0,37167.0,True,37972.695
2018-08-06 20:00:00,,20,0,3,8,2018,218,6,32,33189.0,41747.0,36712.0,True,37825.508
2018-08-06 21:00:00,,21,0,3,8,2018,218,6,32,33325.0,40784.0,36983.0,True,37539.355
2018-08-06 22:00:00,,22,0,3,8,2018,218,6,32,32288.0,38991.0,35859.0,True,36162.38
2018-08-06 23:00:00,,23,0,3,8,2018,218,6,32,30077.0,35585.0,33334.0,True,33801.918
2018-08-07 00:00:00,,0,1,3,8,2018,219,7,32,27915.0,32235.0,30822.0,True,28981.988
2018-08-07 01:00:00,,1,1,3,8,2018,219,7,32,25969.0,29496.0,28663.0,True,27737.6
2018-08-07 02:00:00,,2,1,3,8,2018,219,7,32,24786.0,27672.0,27349.0,True,27067.152
2018-08-07 03:00:00,,3,1,3,8,2018,219,7,32,24088.0,26533.0,26496.0,True,26452.06
2018-08-07 04:00:00,,4,1,3,8,2018,219,7,32,23845.0,25909.0,26098.0,True,25942.87
2018-08-07 05:00:00,,5,1,3,8,2018,219,7,32,24213.0,26036.0,26498.0,True,26356.947
2018-08-07 06:00:00,,6,1,3,8,2018,219,7,32,25666.0,27390.0,28123.0,True,27681.229
2018-08-07 07:00:00,,7,1,3,8,2018,219,7,32,27826.0,29313.0,30679.0,True,29290.406
2018-08-07 08:00:00,,8,1,3,8,2018,219,7,32,29645.0,31720.0,32785.0,True,31661.932
2018-08-07 09:00:00,,9,1,3,8,2018,219,7,32,31080.0,34065.0,34399.0,True,33196.168
2018-08-07 10:00:00,,10,1,3,8,2018,219,7,32,32076.0,36341.0,35797.0,True,34309.18
2018-08-07 11:00:00,,11,1,3,8,2018,219,7,32,33040.0,38704.0,37360.0,True,35999.05
2018-08-07 12:00:00,,12,1,3,8,2018,219,7,32,33699.0,40671.0,38489.0,True,37555.44
2018-08-07 13:00:00,,13,1,3,8,2018,219,7,32,34469.0,42323.0,39506.0,True,38984.95
2018-08-07 14:00:00,,14,1,3,8,2018,219,7,32,35217.0,43843.0,40763.0,True,40574.023
2018-08-07 15:00:00,,15,1,3,8,2018,219,7,32,35954.0,44764.0,41769.0,True,40911.918
2018-08-07 16:00:00,,16,1,3,8,2018,219,7,32,36500.0,45345.0,42323.0,True,41323.984
2018-08-07 17:00:00,,17,1,3,8,2018,219,7,32,37292.0,45616.0,42835.0,True,41859.71
2018-08-07 18:00:00,,18,1,3,8,2018,219,7,32,38004.0,45559.0,42728.0,True,41988.867
2018-08-07 19:00:00,,19,1,3,8,2018,219,7,32,37851.0,44497.0,41785.0,True,41521.773
2018-08-07 20:00:00,,20,1,3,8,2018,219,7,32,36515.0,43095.0,40344.0,True,40572.023
2018-08-07 21:00:00,,21,1,3,8,2018,219,7,32,35830.0,42782.0,39869.0,True,40173.527
2018-08-07 22:00:00,,22,1,3,8,2018,219,7,32,34403.0,41234.0,38427.0,True,38514.707
2018-08-07 23:00:00,,23,1,3,8,2018,219,7,32,31611.0,38409.0,35371.0,True,34942.867
2018-08-08 00:00:00,,0,2,3,8,2018,220,8,32,28718.0,35715.0,32214.0,True,30649.162
2018-08-08 01:00:00,,1,2,3,8,2018,220,8,32,26432.0,33248.0,29568.0,True,28992.543
2018-08-08 02:00:00,,2,2,3,8,2018,220,8,32,24898.0,31609.0,27714.0,True,27258.936
2018-08-08 03:00:00,,3,2,3,8,2018,220,8,32,23921.0,30621.0,26565.0,True,26469.258
2018-08-08 04:00:00,,4,2,3,8,2018,220,8,32,23417.0,30137.0,25870.0,True,26180.11
2018-08-08 05:00:00,,5,2,3,8,2018,220,8,32,23582.0,30491.0,25874.0,True,26341.828
2018-08-08 06:00:00,,6,2,3,8,2018,220,8,32,24855.0,32195.0,27151.0,True,27278.053
2018-08-08 07:00:00,,7,2,3,8,2018,220,8,32,26543.0,34629.0,29093.0,True,29646.889
2018-08-08 08:00:00,,8,2,3,8,2018,220,8,32,28625.0,37046.0,31415.0,True,31992.707
2018-08-08 09:00:00,,9,2,3,8,2018,220,8,32,30413.0,39367.0,33567.0,True,32994.79
2018-08-08 10:00:00,,10,2,3,8,2018,220,8,32,32024.0,41575.0,35353.0,True,34895.63
2018-08-08 11:00:00,,11,2,3,8,2018,220,8,32,33697.0,43714.0,37047.0,True,37376.09
